1,-0.16874,-40.586,0.071942,-2.8222,-0.029442,0.2947
1,0.0049233,-6.3114,-0.014609,-0.16698,0.20833,0.0086275
1,-0.0051086,-6.4174,-0.01452,-0.15079,0.22829,0.0080712
0,0.0057681,-5.5118,0.0098865,-0.2063,0.066906,0.027359
0,-0.0017103,-4.7751,0.0025343,-0.1518,0.055933,0.018354
0,-0.0026405,-5.4569,0.0012187,-0.17761,0.061064,0.017634
0,-0.0029938,-5.5997,0.0010823,-0.14675,0.056232,0.019855
0,-0.0027038,-5.6534,0.0010199,-0.14357,0.049217,0.018315
0,-0.0030073,-5.3312,0.00067702,-0.13859,0.041306,0.020312
0,-0.0035403,-5.2633,0.0056002,-0.15912,0.04652,0.019224
0,-0.0050781,-5.5684,0.0034091,-0.16907,0.070008,0.020549
0,-0.0053358,-5.1071,0.0071466,-0.13762,0.040665,0.017949
0,-0.0058261,-5.3687,0.0066763,-0.14511,0.062883,0.020304
0,-0.0058663,-5.2048,0.006088,-0.1476,0.046508,0.018465
0,-0.0068299,-5.5058,0.0070536,-0.16679,0.067928,0.021272
0,0.0031285,-5.0445,0.0072157,-0.14575,0.040068,0.01989
0,-0.016258,-5.3339,0.0088819,-0.16889,0.067712,0.019945
0,0.0025286,-5.1053,0.0059022,-0.15664,0.038382,0.021367
0,-0.026773,-4.9051,0.01399,-0.16658,0.042725,0.020187
0,0.01082,-4.7773,0.007757,-0.18059,0.032241,0.019771
0,-0.028177,-4.7339,0.015697,-0.18115,0.056055,0.020918
0,-0.00051947,-4.5404,0.014482,-0.12683,0.045043,0.019681
0,0.00063614,-4.5276,0.013647,-0.1437,0.047891,0.019789
0,-0.0090027,-4.5229,0.015528,-0.18093,0.054557,0.019457
0,-0.0093644,-4.7775,0.014361,-0.16772,0.064925,0.020309
0,-0.0097827,-4.9237,0.014346,-0.1556,0.062918,0.020758
0,-0.010398,-4.8687,0.015634,-0.17535,0.05801,0.019719
0,-0.01044,-4.6424,0.018338,-0.17835,0.045331,0.020457
0,-0.010781,-4.6979,0.017005,-0.17955,0.061388,0.019643
0,-0.0099922,-4.3987,0.01654,-0.16842,0.022697,0.021987
0,-0.011207,-4.3896,0.017827,-0.16768,0.062634,0.020265
0,-0.031374,-4.193,0.025312,-0.15952,0.039755,0.018503
0,0.015652,-4.2115,0.02046,-0.1629,0.056137,0.019348
0,-0.01062,-3.9585,0.021006,-0.1807,0.06148,0.0082037
0,-0.011913,-3.545,0.017734,-0.15932,0.11215,-0.013671
0,-0.011926,-4.5821,0.020387,-0.16606,0.12183,0.029834
0,-0.010114,-4.9087,0.024401,-0.19476,0.060099,0.023137
0,-0.010633,-4.1254,0.024089,-0.20594,0.038715,0.020321
0,-0.022374,-4.3631,0.021461,-0.17413,0.083193,0.021249
0,-0.0040599,-4.4346,0.024401,-0.15329,0.0666,0.01942
0,-0.012409,-3.9577,0.02645,-0.16985,0.044574,0.014872
0,-0.01155,-3.9308,0.033978,-0.16092,0.066252,0.013745
0,-0.010737,-3.6377,0.032992,-0.14881,0.054015,0.014673
0,-0.011545,-3.4554,0.033461,-0.16146,0.060161,0.017127
0,-0.00096408,-3.6459,0.031597,-0.16708,0.042804,0.016523
0,-0.019241,-3.6435,0.033792,-0.18143,0.042393,0.017016
0,-0.011423,-3.8007,0.033047,-0.19519,0.068328,0.015791
0,-0.0012232,-3.8254,0.030875,-0.17461,0.046854,0.018407
0,-0.0098988,-3.4353,0.037037,-0.14366,0.051311,0.016624
0,-0.0095873,-2.9997,0.038748,-0.15881,0.019288,0.015116
0,-0.020344,-3.0785,0.044036,-0.1517,0.058907,0.014061
0,-0.0016349,-3.0076,0.042975,-0.15364,0.0436,0.014217
0,-0.01077,-2.7101,0.046486,-0.15981,0.0345,0.011657
0,-0.02073,-2.7506,0.048814,-0.16317,0.040494,0.013596
0,-0.012254,-2.6683,0.048636,-0.18953,0.019895,0.012679
0,-0.0026865,-2.8014,0.045162,-0.18367,0.042514,0.013143
0,-0.011694,-2.8025,0.045296,-0.19642,0.031394,0.01289
0,-0.012355,-2.1898,0.045098,-0.14584,0.018668,0.013485
0,-0.012176,-2.9158,0.045329,-0.16947,0.05544,0.013223
0,-0.012901,-2.2353,0.04581,-0.1359,0.030988,0.012266
0,-0.012112,-1.929,0.049003,-0.16302,-0.017048,0.010473
0,-0.20941,46.4,0.06955,-0.41478,-0.55799,0.0016256
0,0.1197,7.3283,-0.14318,-0.91884,0.14745,0.0074799
0,0.01301,4.6233,-0.033554,-0.83936,0.033885,-0.01231
0,0.027183,2.8657,-0.0096964,-0.73852,-0.025466,0.011579
0,0.017778,1.1747,0.010498,-0.75472,-0.014561,0.024146
0,0.0081225,1.0695,0.0089356,-0.72866,-0.053378,0.0061377
0,0.017583,0.0092167,0.012138,-0.73954,-0.095229,0.0022659
0,0.017502,-0.4503,0.012792,-0.73064,-0.11827,0.0045949
0,0.027581,-1.7167,0.013088,-0.70066,-0.11961,0.0041394
0,-0.0024782,-0.56215,0.015634,-0.65817,-0.15538,0.0025855
0,0.017238,0.28875,0.013152,-0.68239,-0.17185,0.010375
0,-0.002913,0.78332,0.017446,-0.57824,-0.15912,0.0026699
0,0.024413,0.0037496,0.011729,-0.65897,-0.15551,0.0076085
0,0.015623,-0.12876,0.010627,-0.65996,-0.16887,0.00429
0,0.035531,-0.86786,0.010194,-0.62803,-0.16068,0.0080334
0,0.0071534,-0.29716,0.011231,-0.61321,-0.1577,0.0064341
0,0.016586,-0.31632,0.011972,-0.60939,-0.1544,0.00595
0,0.025973,-1.2861,0.0066463,-0.60798,-0.14369,0.0054622
0,0.016552,-0.90837,0.011432,-0.58781,-0.15347,0.0059325
0,0.016759,-0.062685,0.0058933,-0.59961,-0.19361,0.005272
0,-0.0029335,1.7276,0.0081624,-0.56999,-0.22454,0.0063325
0,0.0046269,0.92873,0.011752,-0.60095,-0.20056,0.0026795
0,0.021952,0.90319,0.0071079,-0.61154,-0.19957,0.01079
